type,n,seed,distribution,repeat,method,ms
u64,1000000,24680,ascending,2,ska_sort,22.695584
u64,1000000,24680,ascending,2,ska_sort_copy,22.361375
u64,1000000,24680,ascending,3,adaptive,0.628792
u64,1000000,24680,ascending,3,std_sort,0.951209
u64,1000000,24680,ascending,3,ska_sort,22.74975
u64,1000000,24680,ascending,3,ska_sort_copy,22.3785
u64,1000000,24680,ascending,3,radixkit,0.639208
u64,1000000,24680,ascending,4,std_sort,0.950417
u64,1000000,24680,ascending,4,ska_sort,22.596709
u64,1000000,24680,ascending,4,ska_sort_copy,22.342167
u64,1000000,24680,ascending,4,radixkit,0.666542
u64,1000000,24680,ascending,4,adaptive,0.643875
u64,1000000,24680,ascending,5,ska_sort,22.417875
u64,1000000,24680,ascending,5,ska_sort_copy,22.405042
u64,1000000,24680,ascending,5,radixkit,0.631625
u64,1000000,24680,ascending,5,adaptive,0.661042
u64,1000000,24680,ascending,5,std_sort,0.983208
u64,1000000,24680,ascending,6,ska_sort_copy,22.3425
u64,1000000,24680,ascending,6,radixkit,0.71475
u64,1000000,24680,ascending,6,adaptive,0.630334
u64,1000000,24680,ascending,6,std_sort,0.951083
u64,1000000,24680,ascending,6,ska_sort,22.433875
u64,1000000,24680,ascending,7,radixkit,0.6235
u64,1000000,24680,ascending,7,adaptive,0.618208
u64,1000000,24680,ascending,7,std_sort,0.9525
u64,1000000,24680,ascending,7,ska_sort,22.592917
u64,1000000,24680,ascending,7,ska_sort_copy,22.490209
u64,1000000,24680,ascending,8,adaptive,0.630125
u64,1000000,24680,ascending,8,std_sort,0.948458
u64,1000000,24680,ascending,8,ska_sort,22.721625
u64,1000000,24680,ascending,8,ska_sort_copy,22.284292
u64,1000000,24680,ascending,8,radixkit,0.6155
u64,1000000,24680,descending,0,ska_sort,23.362459
u64,1000000,24680,descending,0,ska_sort_copy,23.445834
u64,1000000,24680,descending,0,radixkit,0.854292
u64,1000000,24680,descending,0,adaptive,0.848959
u64,1000000,24680,descending,0,std_sort,1.665541
u64,1000000,24680,descending,1,ska_sort_copy,23.547208
u64,1000000,24680,descending,1,radixkit,0.859625
u64,1000000,24680,descending,1,adaptive,0.9075
u64,1000000,24680,descending,1,std_sort,1.757666
u64,1000000,24680,descending,1,ska_sort,23.372208
u64,1000000,24680,descending,2,radixkit,0.867
u64,1000000,24680,descending,2,adaptive,0.861125
u64,1000000,24680,descending,2,std_sort,1.661709
u64,1000000,24680,descending,2,ska_sort,23.775959
u64,1000000,24680,descending,2,ska_sort_copy,23.41425
u64,1000000,24680,descending,3,adaptive,0.862541
u64,1000000,24680,descending,3,std_sort,1.772875
u64,1000000,24680,descending,3,ska_sort,23.255459
u64,1000000,24680,descending,3,ska_sort_copy,23.373208
u64,1000000,24680,descending,3,radixkit,0.923
u64,1000000,24680,descending,4,std_sort,1.742
u64,1000000,24680,descending,4,ska_sort,23.515
u64,1000000,24680,descending,4,ska_sort_copy,23.35275
u64,1000000,24680,descending,4,radixkit,0.871125
u64,1000000,24680,descending,4,adaptive,0.846708
u64,1000000,24680,descending,5,ska_sort,23.484625
u64,1000000,24680,descending,5,ska_sort_copy,23.486834
u64,1000000,24680,descending,5,radixkit,0.866458
u64,1000000,24680,descending,5,adaptive,0.858583
u64,1000000,24680,descending,5,std_sort,1.670792
u64,1000000,24680,descending,6,ska_sort_copy,23.381291
u64,1000000,24680,descending,6,radixkit,0.869708
u64,1000000,24680,descending,6,adaptive,0.891292
u64,1000000,24680,descending,6,std_sort,1.680708
u64,1000000,24680,descending,6,ska_sort,23.42075
u64,1000000,24680,descending,7,radixkit,0.856666
u64,1000000,24680,descending,7,adaptive,0.853583
u64,1000000,24680,descending,7,std_sort,1.656959
u64,1000000,24680,descending,7,ska_sort,23.535333
u64,1000000,24680,descending,7,ska_sort_copy,23.419833
u64,1000000,24680,descending,8,adaptive,0.851958
u64,1000000,24680,descending,8,std_sort,1.816875
u64,1000000,24680,descending,8,ska_sort,23.390708
u64,1000000,24680,descending,8,ska_sort_copy,23.236166
u64,1000000,24680,descending,8,radixkit,0.920875
u64,1000000,24680,sparse8,0,ska_sort,30.577541
u64,1000000,24680,sparse8,0,ska_sort_copy,30.685
u64,1000000,24680,sparse8,0,radixkit,12.643208
u64,1000000,24680,sparse8,0,adaptive,2.022208
u64,1000000,24680,sparse8,0,std_sort,8.207959
u64,1000000,24680,sparse8,1,ska_sort_copy,30.358208
u64,1000000,24680,sparse8,1,radixkit,12.597791
u64,1000000,24680,sparse8,1,adaptive,1.942417
u64,1000000,24680,sparse8,1,std_sort,8.373666
u64,1000000,24680,sparse8,1,ska_sort,30.39175
u64,1000000,24680,sparse8,2,radixkit,12.882875
u64,1000000,24680,sparse8,2,adaptive,1.9125
u64,1000000,24680,sparse8,2,std_sort,8.234042
u64,1000000,24680,sparse8,2,ska_sort,30.384667
u64,1000000,24680,sparse8,2,ska_sort_copy,30.315333
u64,1000000,24680,sparse8,3,adaptive,1.969625
u64,1000000,24680,sparse8,3,std_sort,8.390334
u64,1000000,24680,sparse8,3,ska_sort,30.451417
u64,1000000,24680,sparse8,3,ska_sort_copy,30.18625
u64,1000000,24680,sparse8,3,radixkit,12.778334
u64,1000000,24680,sparse8,4,std_sort,8.428334
u64,1000000,24680,sparse8,4,ska_sort,30.634791
u64,1000000,24680,sparse8,4,ska_sort_copy,30.233833
u64,1000000,24680,sparse8,4,radixkit,12.501542
u64,1000000,24680,sparse8,4,adaptive,1.975959
u64,1000000,24680,sparse8,5,ska_sort,30.441958
u64,1000000,24680,sparse8,5,ska_sort_copy,30.534625
u64,1000000,24680,sparse8,5,radixkit,12.558291
u64,1000000,24680,sparse8,5,adaptive,2.023375
u64,1000000,24680,sparse8,5,std_sort,8.35625
u64,1000000,24680,sparse8,6,ska_sort_copy,30.683291
u64,1000000,24680,sparse8,6,radixkit,12.45875
u64,1000000,24680,sparse8,6,adaptive,2.00425
u64,1000000,24680,sparse8,6,std_sort,8.239458
u64,1000000,24680,sparse8,6,ska_sort,30.332708
u64,1000000,24680,sparse8,7,radixkit,12.618708
u64,1000000,24680,sparse8,7,adaptive,1.934833
u64,1000000,24680,sparse8,7,std_sort,8.191541
u64,1000000,24680,sparse8,7,ska_sort,30.614167
u64,1000000,24680,sparse8,7,ska_sort_copy,30.555166
u64,1000000,24680,sparse8,8,adaptive,1.9175
u64,1000000,24680,sparse8,8,std_sort,8.235042
u64,1000000,24680,sparse8,8,ska_sort,30.457292
u64,1000000,24680,sparse8,8,ska_sort_copy,30.322208
u64,1000000,24680,sparse8,8,radixkit,12.605792
u64,1000000,24680,nearly_sorted,0,ska_sort,25.228875
u64,1000000,24680,nearly_sorted,0,ska_sort_copy,25.184709
u64,1000000,24680,nearly_sorted,0,radixkit,9.747375
u64,1000000,24680,nearly_sorted,0,adaptive,9.356458
u64,1000000,24680,nearly_sorted,0,std_sort,2.963417
u64,1000000,24680,nearly_sorted,1,ska_sort_copy,24.86375
u64,1000000,24680,nearly_sorted,1,radixkit,9.668208
u64,1000000,24680,nearly_sorted,1,adaptive,9.630416
u64,1000000,24680,nearly_sorted,1,std_sort,3.080667
u64,1000000,24680,nearly_sorted,1,ska_sort,24.959834
u64,1000000,24680,nearly_sorted,2,radixkit,9.539709
u64,1000000,24680,nearly_sorted,2,adaptive,9.384209
u64,1000000,24680,nearly_sorted,2,std_sort,3.00275
u64,1000000,24680,nearly_sorted,2,ska_sort,25.074625
u64,1000000,24680,nearly_sorted,2,ska_sort_copy,25.040417
u64,1000000,24680,nearly_sorted,3,adaptive,9.208792
u64,1000000,24680,nearly_sorted,3,std_sort,3.130916
u64,1000000,24680,nearly_sorted,3,ska_sort,24.941625
u64,1000000,24680,nearly_sorted,3,ska_sort_copy,25.102583
u64,1000000,24680,nearly_sorted,3,radixkit,9.271667
u64,1000000,24680,nearly_sorted,4,std_sort,2.891625
u64,1000000,24680,nearly_sorted,4,ska_sort,25.129791
u64,1000000,24680,nearly_sorted,4,ska_sort_copy,25.028792
u64,1000000,24680,nearly_sorted,4,radixkit,9.446916
u64,1000000,24680,nearly_sorted,4,adaptive,9.462584
u64,1000000,24680,nearly_sorted,5,ska_sort,24.932416
u64,1000000,24680,nearly_sorted,5,ska_sort_copy,25.156666
u64,1000000,24680,nearly_sorted,5,radixkit,9.471958
u64,1000000,24680,nearly_sorted,5,adaptive,9.502167
u64,1000000,24680,nearly_sorted,5,std_sort,2.914667
u64,1000000,24680,nearly_sorted,6,ska_sort_copy,25.136709
u64,1000000,24680,nearly_sorted,6,radixkit,9.340292
u64,1000000,24680,nearly_sorted,6,adaptive,9.594291
u64,1000000,24680,nearly_sorted,6,std_sort,2.911042
u64,1000000,24680,nearly_sorted,6,ska_sort,25.091375
u64,1000000,24680,nearly_sorted,7,radixkit,9.266042
u64,1000000,24680,nearly_sorted,7,adaptive,9.482375
u64,1000000,24680,nearly_sorted,7,std_sort,2.892875
u64,1000000,24680,nearly_sorted,7,ska_sort,25.186291
u64,1000000,24680,nearly_sorted,7,ska_sort_copy,24.931833
u64,1000000,24680,nearly_sorted,8,adaptive,9.670166
u64,1000000,24680,nearly_sorted,8,std_sort,2.997541
u64,1000000,24680,nearly_sorted,8,ska_sort,24.971792
u64,1000000,24680,nearly_sorted,8,ska_sort_copy,25.103583
u64,1000000,24680,nearly_sorted,8,radixkit,9.608292
kv32,1000000,24680,uniform,0,ska_sort,13.276834
kv32,1000000,24680,uniform,0,ska_sort_copy,7.4505
kv32,1000000,24680,uniform,0,radixkit,8.853584
kv32,1000000,24680,uniform,0,std_sort,56.536292
kv32,1000000,24680,uniform,1,ska_sort_copy,7.030583
kv32,1000000,24680,uniform,1,radixkit,9.067334
kv32,1000000,24680,uniform,1,std_sort,56.854875
kv32,1000000,24680,uniform,1,ska_sort,13.914
kv32,1000000,24680,uniform,2,radixkit,9.042583
kv32,1000000,24680,uniform,2,std_sort,56.781042
kv32,1000000,24680,uniform,2,ska_sort,13.565083
kv32,1000000,24680,uniform,2,ska_sort_copy,8.027917
kv32,1000000,24680,uniform,3,std_sort,56.50625
kv32,1000000,24680,uniform,3,ska_sort,13.591291
kv32,1000000,24680,uniform,3,ska_sort_copy,7.326666
kv32,1000000,24680,uniform,3,radixkit,8.833834
kv32,1000000,24680,uniform,4,ska_sort,13.575375
kv32,1000000,24680,uniform,4,ska_sort_copy,7.351542
kv32,1000000,24680,uniform,4,radixkit,8.82375
kv32,1000000,24680,uniform,4,std_sort,56.605625
kv32,1000000,24680,uniform,5,ska_sort_copy,7.507416
kv32,1000000,24680,uniform,5,radixkit,9.146125
kv32,1000000,24680,uniform,5,std_sort,57.286417
kv32,1000000,24680,uniform,5,ska_sort,13.727291
kv32,1000000,24680,uniform,6,radixkit,8.909042
kv32,1000000,24680,uniform,6,std_sort,57.030667
kv32,1000000,24680,uniform,6,ska_sort,13.650416
kv32,1000000,24680,uniform,6,ska_sort_copy,7.442791
kv32,1000000,24680,uniform,7,std_sort,57.483541
kv32,1000000,24680,uniform,7,ska_sort,13.950334
kv32,1000000,24680,uniform,7,ska_sort_copy,7.462791
kv32,1000000,24680,uniform,7,radixkit,9.246791
kv32,1000000,24680,uniform,8,ska_sort,13.649
kv32,1000000,24680,uniform,8,ska_sort_copy,7.427375
kv32,1000000,24680,uniform,8,radixkit,9.175042
kv32,1000000,24680,uniform,8,std_sort,56.991042
kv32,1000000,24680,uniform16,0,ska_sort,9.53675
kv32,1000000,24680,uniform16,0,ska_sort_copy,9.522958
kv32,1000000,24680,uniform16,0,radixkit,5.024125
kv32,1000000,24680,uniform16,0,std_sort,50.065083
kv32,1000000,24680,uniform16,1,ska_sort_copy,9.885667
kv32,1000000,24680,uniform16,1,radixkit,5.411583
kv32,1000000,24680,uniform16,1,std_sort,49.9
kv32,1000000,24680,uniform16,1,ska_sort,9.898
kv32,1000000,24680,uniform16,2,radixkit,5.367791
kv32,1000000,24680,uniform16,2,std_sort,49.75725
kv32,1000000,24680,uniform16,2,ska_sort,9.722
kv32,1000000,24680,uniform16,2,ska_sort_copy,9.6745
kv32,1000000,24680,uniform16,3,std_sort,49.998042
kv32,1000000,24680,uniform16,3,ska_sort,9.92325
kv32,1000000,24680,uniform16,3,ska_sort_copy,10.159916
kv32,1000000,24680,uniform16,3,radixkit,5.885833
kv32,1000000,24680,uniform16,4,ska_sort,9.512542
kv32,1000000,24680,uniform16,4,ska_sort_copy,9.781791
kv32,1000000,24680,uniform16,4,radixkit,5.400167
kv32,1000000,24680,uniform16,4,std_sort,49.464917
kv32,1000000,24680,uniform16,5,ska_sort_copy,9.670625
kv32,1000000,24680,uniform16,5,radixkit,5.380583
kv32,1000000,24680,uniform16,5,std_sort,49.601833
kv32,1000000,24680,uniform16,5,ska_sort,9.718708
kv32,1000000,24680,uniform16,6,radixkit,5.359792
kv32,1000000,24680,uniform16,6,std_sort,49.699625
kv32,1000000,24680,uniform16,6,ska_sort,9.712208
kv32,1000000,24680,uniform16,6,ska_sort_copy,9.615416
kv32,1000000,24680,uniform16,7,std_sort,49.38675
kv32,1000000,24680,uniform16,7,ska_sort,9.316042
kv32,1000000,24680,uniform16,7,ska_sort_copy,10.230167
kv32,1000000,24680,uniform16,7,radixkit,5.719125
kv32,1000000,24680,uniform16,8,ska_sort,9.467833
kv32,1000000,24680,uniform16,8,ska_sort_copy,9.933334
kv32,1000000,24680,uniform16,8,radixkit,5.40925
kv32,1000000,24680,uniform16,8,std_sort,49.291167
kv32,1000000,24680,zeros99,0,ska_sort,13.59325
kv32,1000000,24680,zeros99,0,ska_sort_copy,11.278792
kv32,1000000,24680,zeros99,0,radixkit,8.54025
kv32,1000000,24680,zeros99,0,std_sort,68.220292
kv32,1000000,24680,zeros99,1,ska_sort_copy,10.833292
kv32,1000000,24680,zeros99,1,radixkit,8.599542
kv32,1000000,24680,zeros99,1,std_sort,67.153125
kv32,1000000,24680,zeros99,1,ska_sort,13.032292
kv32,1000000,24680,zeros99,2,radixkit,8.555917
kv32,1000000,24680,zeros99,2,std_sort,67.453958
kv32,1000000,24680,zeros99,2,ska_sort,13.3725
kv32,1000000,24680,zeros99,2,ska_sort_copy,10.762333
kv32,1000000,24680,zeros99,3,std_sort,64.92675
kv32,1000000,24680,zeros99,3,ska_sort,13.268625
kv32,1000000,24680,zeros99,3,ska_sort_copy,10.791375
kv32,1000000,24680,zeros99,3,radixkit,8.724541
kv32,1000000,24680,zeros99,4,ska_sort,13.411166
kv32,1000000,24680,zeros99,4,ska_sort_copy,11.100042
kv32,1000000,24680,zeros99,4,radixkit,9.121583
kv32,1000000,24680,zeros99,4,std_sort,67.534708
kv32,1000000,24680,zeros99,5,ska_sort_copy,11.184334
kv32,1000000,24680,zeros99,5,radixkit,9.118208
kv32,1000000,24680,zeros99,5,std_sort,66.622208
kv32,1000000,24680,zeros99,5,ska_sort,13.355416
kv32,1000000,24680,zeros99,6,radixkit,9.22425
kv32,1000000,24680,zeros99,6,std_sort,66.819417
kv32,1000000,24680,zeros99,6,ska_sort,13.362417
kv32,1000000,24680,zeros99,6,ska_sort_copy,11.354125
kv32,1000000,24680,zeros99,7,std_sort,67.202083
kv32,1000000,24680,zeros99,7,ska_sort,13.647333
kv32,1000000,24680,zeros99,7,ska_sort_copy,11.241833
kv32,1000000,24680,zeros99,7,radixkit,9.155917
kv32,1000000,24680,zeros99,8,ska_sort,13.64075
kv32,1000000,24680,zeros99,8,ska_sort_copy,11.89825
kv32,1000000,24680,zeros99,8,radixkit,8.996709
kv32,1000000,24680,zeros99,8,std_sort,68.064125
kv32,1000000,24680,equal,0,ska_sort,8.540417
kv32,1000000,24680,equal,0,ska_sort_copy,11.192959
kv32,1000000,24680,equal,0,radixkit,1.277166
kv32,1000000,24680,equal,0,std_sort,1.410541
kv32,1000000,24680,equal,1,ska_sort_copy,11.202667
kv32,1000000,24680,equal,1,radixkit,1.253917
kv32,1000000,24680,equal,1,std_sort,0.866625
kv32,1000000,24680,equal,1,ska_sort,9.208167
kv32,1000000,24680,equal,2,radixkit,1.398292
kv32,1000000,24680,equal,2,std_sort,0.923125
kv32,1000000,24680,equal,2,ska_sort,8.917917
kv32,1000000,24680,equal,2,ska_sort_copy,11.542334
kv32,1000000,24680,equal,3,std_sort,0.807667
kv32,1000000,24680,equal,3,ska_sort,8.936041
kv32,1000000,24680,equal,3,ska_sort_copy,11.697792
kv32,1000000,24680,equal,3,radixkit,1.246417
kv32,1000000,24680,equal,4,ska_sort,8.687709
kv32,1000000,24680,equal,4,ska_sort_copy,11.11075
kv32,1000000,24680,equal,4,radixkit,1.216584
kv32,1000000,24680,equal,4,std_sort,1.1025
kv32,1000000,24680,equal,5,ska_sort_copy,10.724875
kv32,1000000,24680,equal,5,radixkit,1.2265
kv32,1000000,24680,equal,5,std_sort,0.769375
kv32,1000000,24680,equal,5,ska_sort,8.813542
kv32,1000000,24680,equal,6,radixkit,1.254958
kv32,1000000,24680,equal,6,std_sort,0.875958
kv32,1000000,24680,equal,6,ska_sort,8.970291
kv32,1000000,24680,equal,6,ska_sort_copy,11.196625
kv32,1000000,24680,equal,7,std_sort,0.812833
kv32,1000000,24680,equal,7,ska_sort,8.832
kv32,1000000,24680,equal,7,ska_sort_copy,11.20825
kv32,1000000,24680,equal,7,radixkit,1.253625
kv32,1000000,24680,equal,8,ska_sort,8.894
kv32,1000000,24680,equal,8,ska_sort_copy,11.078042
kv32,1000000,24680,equal,8,radixkit,1.222417
kv32,1000000,24680,equal,8,std_sort,0.784125
kv32,1000000,24680,ascending,0,ska_sort,14.181333
kv32,1000000,24680,ascending,0,ska_sort_copy,15.010666
kv32,1000000,24680,ascending,0,radixkit,13.140708
kv32,1000000,24680,ascending,0,std_sort,0.930375
kv32,1000000,24680,ascending,1,ska_sort_copy,15.043583
kv32,1000000,24680,ascending,1,radixkit,12.927958
kv32,1000000,24680,ascending,1,std_sort,0.933292
kv32,1000000,24680,ascending,1,ska_sort,14.462209
kv32,1000000,24680,ascending,2,radixkit,13.333125
kv32,1000000,24680,ascending,2,std_sort,0.756167
kv32,1000000,24680,ascending,2,ska_sort,14.078416
kv32,1000000,24680,ascending,2,ska_sort_copy,14.977375
kv32,1000000,24680,ascending,3,std_sort,0.765042
kv32,1000000,24680,ascending,3,ska_sort,13.775625
kv32,1000000,24680,ascending,3,ska_sort_copy,13.791541
kv32,1000000,24680,ascending,3,radixkit,12.815875
kv32,1000000,24680,ascending,4,ska_sort,14.111042
kv32,1000000,24680,ascending,4,ska_sort_copy,15.0815
kv32,1000000,24680,ascending,4,radixkit,13.24475
kv32,1000000,24680,ascending,4,std_sort,0.756167
kv32,1000000,24680,ascending,5,ska_sort_copy,15.039042
kv32,1000000,24680,ascending,5,radixkit,12.924458
kv32,1000000,24680,ascending,5,std_sort,0.948083
kv32,1000000,24680,ascending,5,ska_sort,14.117333
kv32,1000000,24680,ascending,6,radixkit,13.751291
kv32,1000000,24680,ascending,6,std_sort,1.885375
kv32,1000000,24680,ascending,6,ska_sort,14.127667
kv32,1000000,24680,ascending,6,ska_sort_copy,14.730625
kv32,1000000,24680,ascending,7,std_sort,0.783292
kv32,1000000,24680,ascending,7,ska_sort,14.071083
kv32,1000000,24680,ascending,7,ska_sort_copy,14.702125
kv32,1000000,24680,ascending,7,radixkit,13.664333
kv32,1000000,24680,ascending,8,ska_sort,14.213625
kv32,1000000,24680,ascending,8,ska_sort_copy,15.262958
kv32,1000000,24680,ascending,8,radixkit,13.020625
kv32,1000000,24680,ascending,8,std_sort,1.424
kv32,1000000,24680,descending,0,ska_sort,15.7785
kv32,1000000,24680,descending,0,ska_sort_copy,14.989416
kv32,1000000,24680,descending,0,radixkit,13.221792
kv32,1000000,24680,descending,0,std_sort,1.27175
kv32,1000000,24680,descending,1,ska_sort_copy,15.677292
kv32,1000000,24680,descending,1,radixkit,13.549125
kv32,1000000,24680,descending,1,std_sort,1.441792
kv32,1000000,24680,descending,1,ska_sort,15.749417
kv32,1000000,24680,descending,2,radixkit,13.258791
kv32,1000000,24680,descending,2,std_sort,1.246
kv32,1000000,24680,descending,2,ska_sort,15.973292
kv32,1000000,24680,descending,2,ska_sort_copy,14.363125
kv32,1000000,24680,descending,3,std_sort,1.320583
kv32,1000000,24680,descending,3,ska_sort,15.499292
kv32,1000000,24680,descending,3,ska_sort_copy,14.572625
kv32,1000000,24680,descending,3,radixkit,13.090584
kv32,1000000,24680,descending,4,ska_sort,15.616583
kv32,1000000,24680,descending,4,ska_sort_copy,14.763042
kv32,1000000,24680,descending,4,radixkit,13.284708
kv32,1000000,24680,descending,4,std_sort,1.287042
kv32,1000000,24680,descending,5,ska_sort_copy,15.075416
kv32,1000000,24680,descending,5,radixkit,13.342333
kv32,1000000,24680,descending,5,std_sort,1.305625
kv32,1000000,24680,descending,5,ska_sort,15.618917
kv32,1000000,24680,descending,6,radixkit,13.216334
kv32,1000000,24680,descending,6,std_sort,1.204375
kv32,1000000,24680,descending,6,ska_sort,15.715708
kv32,1000000,24680,descending,6,ska_sort_copy,15.018958
kv32,1000000,24680,descending,7,std_sort,1.270667
kv32,1000000,24680,descending,7,ska_sort,15.503916
kv32,1000000,24680,descending,7,ska_sort_copy,14.712625
kv32,1000000,24680,descending,7,radixkit,13.161333
kv32,1000000,24680,descending,8,ska_sort,15.748875
kv32,1000000,24680,descending,8,ska_sort_copy,14.930084
kv32,1000000,24680,descending,8,radixkit,13.150916
kv32,1000000,24680,descending,8,std_sort,1.582667
kv32,1000000,24680,sparse8,0,ska_sort,10.3815
kv32,1000000,24680,sparse8,0,ska_sort_copy,7.438291
kv32,1000000,24680,sparse8,0,radixkit,5.832459
kv32,1000000,24680,sparse8,0,std_sort,23.220916
kv32,1000000,24680,sparse8,1,ska_sort_copy,8.087208
kv32,1000000,24680,sparse8,1,radixkit,6.814
kv32,1000000,24680,sparse8,1,std_sort,22.913792
kv32,1000000,24680,sparse8,1,ska_sort,10.402916
kv32,1000000,24680,sparse8,2,radixkit,6.214125
kv32,1000000,24680,sparse8,2,std_sort,23.223125
kv32,1000000,24680,sparse8,2,ska_sort,10.399917
kv32,1000000,24680,sparse8,2,ska_sort_copy,7.312083
kv32,1000000,24680,sparse8,3,std_sort,22.973833
kv32,1000000,24680,sparse8,3,ska_sort,11.185083
kv32,1000000,24680,sparse8,3,ska_sort_copy,7.137042
kv32,1000000,24680,sparse8,3,radixkit,6.566833
kv32,1000000,24680,sparse8,4,ska_sort,10.722958
kv32,1000000,24680,sparse8,4,ska_sort_copy,7.900666
kv32,1000000,24680,sparse8,4,radixkit,6.768083
kv32,1000000,24680,sparse8,4,std_sort,22.858375
kv32,1000000,24680,sparse8,5,ska_sort_copy,7.433917
kv32,1000000,24680,sparse8,5,radixkit,6.282
kv32,1000000,24680,sparse8,5,std_sort,22.840459
kv32,1000000,24680,sparse8,5,ska_sort,10.761833
kv32,1000000,24680,sparse8,6,radixkit,6.002959
kv32,1000000,24680,sparse8,6,std_sort,23.208709
kv32,1000000,24680,sparse8,6,ska_sort,10.700209
kv32,1000000,24680,sparse8,6,ska_sort_copy,7.794708
kv32,1000000,24680,sparse8,7,std_sort,23.271625
kv32,1000000,24680,sparse8,7,ska_sort,10.672375
kv32,1000000,24680,sparse8,7,ska_sort_copy,7.42625
kv32,1000000,24680,sparse8,7,radixkit,6.291208
kv32,1000000,24680,sparse8,8,ska_sort,10.369125
kv32,1000000,24680,sparse8,8,ska_sort_copy,7.525875
kv32,1000000,24680,sparse8,8,radixkit,5.890917
kv32,1000000,24680,sparse8,8,std_sort,23.095458
kv32,1000000,24680,nearly_sorted,0,ska_sort,17.307541
kv32,1000000,24680,nearly_sorted,0,ska_sort_copy,14.948042
kv32,1000000,24680,nearly_sorted,0,radixkit,13.380375
kv32,1000000,24680,nearly_sorted,0,std_sort,2.884083
kv32,1000000,24680,nearly_sorted,1,ska_sort_copy,15.317916
kv32,1000000,24680,nearly_sorted,1,radixkit,13.236291
kv32,1000000,24680,nearly_sorted,1,std_sort,2.73575
kv32,1000000,24680,nearly_sorted,1,ska_sort,17.699084
kv32,1000000,24680,nearly_sorted,2,radixkit,12.999833
kv32,1000000,24680,nearly_sorted,2,std_sort,2.62875
kv32,1000000,24680,nearly_sorted,2,ska_sort,17.4595
kv32,1000000,24680,nearly_sorted,2,ska_sort_copy,14.558625
kv32,1000000,24680,nearly_sorted,3,std_sort,2.652833
kv32,1000000,24680,nearly_sorted,3,ska_sort,17.289209
kv32,1000000,24680,nearly_sorted,3,ska_sort_copy,14.288834
kv32,1000000,24680,nearly_sorted,3,radixkit,12.676541
kv32,1000000,24680,nearly_sorted,4,ska_sort,17.275625
kv32,1000000,24680,nearly_sorted,4,ska_sort_copy,14.747208
kv32,1000000,24680,nearly_sorted,4,radixkit,13.231708
kv32,1000000,24680,nearly_sorted,4,std_sort,2.717666
kv32,1000000,24680,nearly_sorted,5,ska_sort_copy,15.054167
kv32,1000000,24680,nearly_sorted,5,radixkit,13.702791
kv32,1000000,24680,nearly_sorted,5,std_sort,2.978875
kv32,1000000,24680,nearly_sorted,5,ska_sort,17.439834
kv32,1000000,24680,nearly_sorted,6,radixkit,13.207542
kv32,1000000,24680,nearly_sorted,6,std_sort,2.808417
kv32,1000000,24680,nearly_sorted,6,ska_sort,17.39125
kv32,1000000,24680,nearly_sorted,6,ska_sort_copy,14.834209
kv32,1000000,24680,nearly_sorted,7,std_sort,2.542625
kv32,1000000,24680,nearly_sorted,7,ska_sort,17.457125
kv32,1000000,24680,nearly_sorted,7,ska_sort_copy,15.44625
kv32,1000000,24680,nearly_sorted,7,radixkit,13.0385
kv32,1000000,24680,nearly_sorted,8,ska_sort,17.286875
kv32,1000000,24680,nearly_sorted,8,ska_sort_copy,14.710166
kv32,1000000,24680,nearly_sorted,8,radixkit,13.182375
kv32,1000000,24680,nearly_sorted,8,std_sort,2.641709
kv64,1000000,24680,uniform,0,ska_sort,13.756792
kv64,1000000,24680,uniform,0,ska_sort_copy,13.049709
kv64,1000000,24680,uniform,0,radixkit,12.919667
kv64,1000000,24680,uniform,0,std_sort,55.886167
kv64,1000000,24680,uniform,1,ska_sort_copy,13.636541
kv64,1000000,24680,uniform,1,radixkit,12.722334
kv64,1000000,24680,uniform,1,std_sort,56.144625
kv64,1000000,24680,uniform,1,ska_sort,13.770625
kv64,1000000,24680,uniform,2,radixkit,12.229542
kv64,1000000,24680,uniform,2,std_sort,56.123042
kv64,1000000,24680,uniform,2,ska_sort,13.707959
kv64,1000000,24680,uniform,2,ska_sort_copy,12.986375
kv64,1000000,24680,uniform,3,std_sort,56.456375
kv64,1000000,24680,uniform,3,ska_sort,13.640208
kv64,1000000,24680,uniform,3,ska_sort_copy,13.502584
kv64,1000000,24680,uniform,3,radixkit,12.327875
kv64,1000000,24680,uniform,4,ska_sort,15.198625
kv64,1000000,24680,uniform,4,ska_sort_copy,13.514792
kv64,1000000,24680,uniform,4,radixkit,13.015416
kv64,1000000,24680,uniform,4,std_sort,56.332667
kv64,1000000,24680,uniform,5,ska_sort_copy,13.739292
kv64,1000000,24680,uniform,5,radixkit,12.725125
kv64,1000000,24680,uniform,5,std_sort,56.700333
kv64,1000000,24680,uniform,5,ska_sort,14.52925
kv64,1000000,24680,uniform,6,radixkit,11.708416
kv64,1000000,24680,uniform,6,std_sort,56.244959
kv64,1000000,24680,uniform,6,ska_sort,13.392709
kv64,1000000,24680,uniform,6,ska_sort_copy,13.644125
kv64,1000000,24680,uniform,7,std_sort,56.560917
kv64,1000000,24680,uniform,7,ska_sort,13.583291
kv64,1000000,24680,uniform,7,ska_sort_copy,13.59025
kv64,1000000,24680,uniform,7,radixkit,13.227625
kv64,1000000,24680,uniform,8,ska_sort,13.425416
kv64,1000000,24680,uniform,8,ska_sort_copy,13.819667
