type,n,seed,distribution,repeat,method,ms
u64,1000000,24680,ascending,7,std_sort,0.951458
u64,1000000,24680,ascending,7,ska_sort,22.379875
u64,1000000,24680,ascending,7,ska_sort_copy,22.794917
u64,1000000,24680,ascending,8,adaptive,0.617125
u64,1000000,24680,ascending,8,std_sort,0.995
u64,1000000,24680,ascending,8,ska_sort,22.616292
u64,1000000,24680,ascending,8,ska_sort_copy,23.048542
u64,1000000,24680,ascending,8,radixkit,0.626375
u64,1000000,24680,descending,0,ska_sort,24.194292
u64,1000000,24680,descending,0,ska_sort_copy,23.815667
u64,1000000,24680,descending,0,radixkit,0.926375
u64,1000000,24680,descending,0,adaptive,0.956209
u64,1000000,24680,descending,0,std_sort,1.666375
u64,1000000,24680,descending,1,ska_sort_copy,23.740791
u64,1000000,24680,descending,1,radixkit,0.850416
u64,1000000,24680,descending,1,adaptive,0.850084
u64,1000000,24680,descending,1,std_sort,2.220833
u64,1000000,24680,descending,1,ska_sort,23.728916
u64,1000000,24680,descending,2,radixkit,0.884458
u64,1000000,24680,descending,2,adaptive,0.908125
u64,1000000,24680,descending,2,std_sort,1.657458
u64,1000000,24680,descending,2,ska_sort,23.858208
u64,1000000,24680,descending,2,ska_sort_copy,23.577875
u64,1000000,24680,descending,3,adaptive,0.85025
u64,1000000,24680,descending,3,std_sort,1.834458
u64,1000000,24680,descending,3,ska_sort,23.358917
u64,1000000,24680,descending,3,ska_sort_copy,23.219375
u64,1000000,24680,descending,3,radixkit,0.876083
u64,1000000,24680,descending,4,std_sort,1.753209
u64,1000000,24680,descending,4,ska_sort,23.223084
u64,1000000,24680,descending,4,ska_sort_copy,24.145583
u64,1000000,24680,descending,4,radixkit,0.872125
u64,1000000,24680,descending,4,adaptive,0.852
u64,1000000,24680,descending,5,ska_sort,23.795666
u64,1000000,24680,descending,5,ska_sort_copy,23.923541
u64,1000000,24680,descending,5,radixkit,0.870167
u64,1000000,24680,descending,5,adaptive,0.849
u64,1000000,24680,descending,5,std_sort,1.688792
u64,1000000,24680,descending,6,ska_sort_copy,23.384625
u64,1000000,24680,descending,6,radixkit,0.935084
u64,1000000,24680,descending,6,adaptive,0.89525
u64,1000000,24680,descending,6,std_sort,1.7245
u64,1000000,24680,descending,6,ska_sort,23.213458
u64,1000000,24680,descending,7,radixkit,0.893791
u64,1000000,24680,descending,7,adaptive,0.88275
u64,1000000,24680,descending,7,std_sort,1.97075
u64,1000000,24680,descending,7,ska_sort,23.129084
u64,1000000,24680,descending,7,ska_sort_copy,23.187125
u64,1000000,24680,descending,8,adaptive,0.853541
u64,1000000,24680,descending,8,std_sort,1.73275
u64,1000000,24680,descending,8,ska_sort,23.360958
u64,1000000,24680,descending,8,ska_sort_copy,23.633417
u64,1000000,24680,descending,8,radixkit,0.872584
u64,1000000,24680,sparse8,0,ska_sort,30.417583
u64,1000000,24680,sparse8,0,ska_sort_copy,30.591375
u64,1000000,24680,sparse8,0,radixkit,12.632625
u64,1000000,24680,sparse8,0,adaptive,1.932333
u64,1000000,24680,sparse8,0,std_sort,8.223709
u64,1000000,24680,sparse8,1,ska_sort_copy,30.31875
u64,1000000,24680,sparse8,1,radixkit,12.580042
u64,1000000,24680,sparse8,1,adaptive,2.031625
u64,1000000,24680,sparse8,1,std_sort,8.275625
u64,1000000,24680,sparse8,1,ska_sort,30.183417
u64,1000000,24680,sparse8,2,radixkit,12.778958
u64,1000000,24680,sparse8,2,adaptive,1.933666
u64,1000000,24680,sparse8,2,std_sort,8.305042
u64,1000000,24680,sparse8,2,ska_sort,29.943375
u64,1000000,24680,sparse8,2,ska_sort_copy,29.89175
u64,1000000,24680,sparse8,3,adaptive,1.930541
u64,1000000,24680,sparse8,3,std_sort,8.263708
u64,1000000,24680,sparse8,3,ska_sort,30.001
u64,1000000,24680,sparse8,3,ska_sort_copy,30.601
u64,1000000,24680,sparse8,3,radixkit,12.9775
u64,1000000,24680,sparse8,4,std_sort,8.457708
u64,1000000,24680,sparse8,4,ska_sort,30.267334
u64,1000000,24680,sparse8,4,ska_sort_copy,30.186041
u64,1000000,24680,sparse8,4,radixkit,12.564667
u64,1000000,24680,sparse8,4,adaptive,1.948125
u64,1000000,24680,sparse8,5,ska_sort,30.879834
u64,1000000,24680,sparse8,5,ska_sort_copy,30.303542
u64,1000000,24680,sparse8,5,radixkit,12.753792
u64,1000000,24680,sparse8,5,adaptive,1.908167
u64,1000000,24680,sparse8,5,std_sort,8.270833
u64,1000000,24680,sparse8,6,ska_sort_copy,30.100792
u64,1000000,24680,sparse8,6,radixkit,12.528417
u64,1000000,24680,sparse8,6,adaptive,2.025292
u64,1000000,24680,sparse8,6,std_sort,8.436209
u64,1000000,24680,sparse8,6,ska_sort,31.111666
u64,1000000,24680,sparse8,7,radixkit,13.00125
u64,1000000,24680,sparse8,7,adaptive,1.945042
u64,1000000,24680,sparse8,7,std_sort,8.276833
u64,1000000,24680,sparse8,7,ska_sort,31.130625
u64,1000000,24680,sparse8,7,ska_sort_copy,31.103
u64,1000000,24680,sparse8,8,adaptive,1.960042
u64,1000000,24680,sparse8,8,std_sort,8.783792
u64,1000000,24680,sparse8,8,ska_sort,31.395208
u64,1000000,24680,sparse8,8,ska_sort_copy,30.99275
u64,1000000,24680,sparse8,8,radixkit,12.750833
u64,1000000,24680,nearly_sorted,0,ska_sort,25.027167
u64,1000000,24680,nearly_sorted,0,ska_sort_copy,25.124334
u64,1000000,24680,nearly_sorted,0,radixkit,9.130208
u64,1000000,24680,nearly_sorted,0,adaptive,9.808417
u64,1000000,24680,nearly_sorted,0,std_sort,2.89175
u64,1000000,24680,nearly_sorted,1,ska_sort_copy,25.129916
u64,1000000,24680,nearly_sorted,1,radixkit,9.301625
u64,1000000,24680,nearly_sorted,1,adaptive,9.702334
u64,1000000,24680,nearly_sorted,1,std_sort,2.922959
u64,1000000,24680,nearly_sorted,1,ska_sort,25.160958
u64,1000000,24680,nearly_sorted,2,radixkit,9.377041
u64,1000000,24680,nearly_sorted,2,adaptive,9.792916
u64,1000000,24680,nearly_sorted,2,std_sort,2.942
u64,1000000,24680,nearly_sorted,2,ska_sort,24.895625
u64,1000000,24680,nearly_sorted,2,ska_sort_copy,25.049
u64,1000000,24680,nearly_sorted,3,adaptive,9.74
u64,1000000,24680,nearly_sorted,3,std_sort,2.91575
u64,1000000,24680,nearly_sorted,3,ska_sort,24.821208
u64,1000000,24680,nearly_sorted,3,ska_sort_copy,25.034875
u64,1000000,24680,nearly_sorted,3,radixkit,9.436083
u64,1000000,24680,nearly_sorted,4,std_sort,3.003083
u64,1000000,24680,nearly_sorted,4,ska_sort,24.864458
u64,1000000,24680,nearly_sorted,4,ska_sort_copy,25.032042
u64,1000000,24680,nearly_sorted,4,radixkit,9.424666
u64,1000000,24680,nearly_sorted,4,adaptive,9.515042
u64,1000000,24680,nearly_sorted,5,ska_sort,25.029167
u64,1000000,24680,nearly_sorted,5,ska_sort_copy,24.913167
u64,1000000,24680,nearly_sorted,5,radixkit,9.6455
u64,1000000,24680,nearly_sorted,5,adaptive,9.181208
u64,1000000,24680,nearly_sorted,5,std_sort,3.035875
u64,1000000,24680,nearly_sorted,6,ska_sort_copy,24.989125
u64,1000000,24680,nearly_sorted,6,radixkit,9.762833
u64,1000000,24680,nearly_sorted,6,adaptive,9.159875
u64,1000000,24680,nearly_sorted,6,std_sort,3.188166
u64,1000000,24680,nearly_sorted,6,ska_sort,24.850125
u64,1000000,24680,nearly_sorted,7,radixkit,9.716959
u64,1000000,24680,nearly_sorted,7,adaptive,9.191083
u64,1000000,24680,nearly_sorted,7,std_sort,3.140041
u64,1000000,24680,nearly_sorted,7,ska_sort,24.921333
u64,1000000,24680,nearly_sorted,7,ska_sort_copy,25.052833
u64,1000000,24680,nearly_sorted,8,adaptive,9.337042
u64,1000000,24680,nearly_sorted,8,std_sort,2.931792
u64,1000000,24680,nearly_sorted,8,ska_sort,25.122291
u64,1000000,24680,nearly_sorted,8,ska_sort_copy,24.826625
u64,1000000,24680,nearly_sorted,8,radixkit,9.629
kv32,1000000,24680,uniform,0,ska_sort,13.327875
kv32,1000000,24680,uniform,0,ska_sort_copy,6.973667
kv32,1000000,24680,uniform,0,radixkit,5.98075
kv32,1000000,24680,uniform,0,std_sort,56.838167
kv32,1000000,24680,uniform,1,ska_sort_copy,7.831042
kv32,1000000,24680,uniform,1,radixkit,7.586208
kv32,1000000,24680,uniform,1,std_sort,56.447667
kv32,1000000,24680,uniform,1,ska_sort,13.424708
kv32,1000000,24680,uniform,2,radixkit,6.590125
kv32,1000000,24680,uniform,2,std_sort,56.953917
kv32,1000000,24680,uniform,2,ska_sort,13.527375
kv32,1000000,24680,uniform,2,ska_sort_copy,7.007833
kv32,1000000,24680,uniform,3,std_sort,57.062708
kv32,1000000,24680,uniform,3,ska_sort,13.554125
kv32,1000000,24680,uniform,3,ska_sort_copy,7.137833
kv32,1000000,24680,uniform,3,radixkit,5.999542
kv32,1000000,24680,uniform,4,ska_sort,13.030583
kv32,1000000,24680,uniform,4,ska_sort_copy,7.158209
kv32,1000000,24680,uniform,4,radixkit,5.962167
kv32,1000000,24680,uniform,4,std_sort,56.835
kv32,1000000,24680,uniform,5,ska_sort_copy,8.164959
kv32,1000000,24680,uniform,5,radixkit,7.718458
kv32,1000000,24680,uniform,5,std_sort,57.278417
kv32,1000000,24680,uniform,5,ska_sort,13.591
kv32,1000000,24680,uniform,6,radixkit,6.493708
kv32,1000000,24680,uniform,6,std_sort,57.116208
kv32,1000000,24680,uniform,6,ska_sort,13.459291
kv32,1000000,24680,uniform,6,ska_sort_copy,7.145959
kv32,1000000,24680,uniform,7,std_sort,56.62775
kv32,1000000,24680,uniform,7,ska_sort,13.106958
kv32,1000000,24680,uniform,7,ska_sort_copy,7.068208
kv32,1000000,24680,uniform,7,radixkit,6.008041
kv32,1000000,24680,uniform,8,ska_sort,13.523375
kv32,1000000,24680,uniform,8,ska_sort_copy,7.211959
kv32,1000000,24680,uniform,8,radixkit,6.000792
kv32,1000000,24680,uniform,8,std_sort,57.124416
kv32,1000000,24680,uniform16,0,ska_sort,9.226833
kv32,1000000,24680,uniform16,0,ska_sort_copy,9.351083
kv32,1000000,24680,uniform16,0,radixkit,3.718166
kv32,1000000,24680,uniform16,0,std_sort,49.847
kv32,1000000,24680,uniform16,1,ska_sort_copy,9.918
kv32,1000000,24680,uniform16,1,radixkit,3.733083
kv32,1000000,24680,uniform16,1,std_sort,49.805334
kv32,1000000,24680,uniform16,1,ska_sort,9.648875
kv32,1000000,24680,uniform16,2,radixkit,3.72525
kv32,1000000,24680,uniform16,2,std_sort,49.59925
kv32,1000000,24680,uniform16,2,ska_sort,9.656084
kv32,1000000,24680,uniform16,2,ska_sort_copy,9.237
kv32,1000000,24680,uniform16,3,std_sort,49.669916
kv32,1000000,24680,uniform16,3,ska_sort,10.562791
kv32,1000000,24680,uniform16,3,ska_sort_copy,10.206625
kv32,1000000,24680,uniform16,3,radixkit,4.173416
kv32,1000000,24680,uniform16,4,ska_sort,9.198416
kv32,1000000,24680,uniform16,4,ska_sort_copy,9.256292
kv32,1000000,24680,uniform16,4,radixkit,3.709042
kv32,1000000,24680,uniform16,4,std_sort,49.526334
kv32,1000000,24680,uniform16,5,ska_sort_copy,9.345
kv32,1000000,24680,uniform16,5,radixkit,3.706208
kv32,1000000,24680,uniform16,5,std_sort,49.622
kv32,1000000,24680,uniform16,5,ska_sort,9.598708
kv32,1000000,24680,uniform16,6,radixkit,3.689125
kv32,1000000,24680,uniform16,6,std_sort,49.799791
kv32,1000000,24680,uniform16,6,ska_sort,9.316209
kv32,1000000,24680,uniform16,6,ska_sort_copy,9.373791
kv32,1000000,24680,uniform16,7,std_sort,49.3005
kv32,1000000,24680,uniform16,7,ska_sort,10.4785
kv32,1000000,24680,uniform16,7,ska_sort_copy,9.905959
kv32,1000000,24680,uniform16,7,radixkit,3.705458
kv32,1000000,24680,uniform16,8,ska_sort,9.211958
kv32,1000000,24680,uniform16,8,ska_sort_copy,9.32625
kv32,1000000,24680,uniform16,8,radixkit,3.701459
kv32,1000000,24680,uniform16,8,std_sort,49.959208
kv32,1000000,24680,zeros99,0,ska_sort,13.47175
kv32,1000000,24680,zeros99,0,ska_sort_copy,10.981542
kv32,1000000,24680,zeros99,0,radixkit,8.278125
kv32,1000000,24680,zeros99,0,std_sort,65.151
kv32,1000000,24680,zeros99,1,ska_sort_copy,10.914333
kv32,1000000,24680,zeros99,1,radixkit,8.846875
kv32,1000000,24680,zeros99,1,std_sort,64.366375
kv32,1000000,24680,zeros99,1,ska_sort,13.409
kv32,1000000,24680,zeros99,2,radixkit,8.873375
kv32,1000000,24680,zeros99,2,std_sort,64.906083
kv32,1000000,24680,zeros99,2,ska_sort,13.59025
kv32,1000000,24680,zeros99,2,ska_sort_copy,11.120834
kv32,1000000,24680,zeros99,3,std_sort,64.998041
kv32,1000000,24680,zeros99,3,ska_sort,13.250041
kv32,1000000,24680,zeros99,3,ska_sort_copy,11.044083
kv32,1000000,24680,zeros99,3,radixkit,8.638542
kv32,1000000,24680,zeros99,4,ska_sort,12.925458
kv32,1000000,24680,zeros99,4,ska_sort_copy,10.79075
kv32,1000000,24680,zeros99,4,radixkit,8.909125
kv32,1000000,24680,zeros99,4,std_sort,64.136833
kv32,1000000,24680,zeros99,5,ska_sort_copy,11.152125
kv32,1000000,24680,zeros99,5,radixkit,9.0465
kv32,1000000,24680,zeros99,5,std_sort,65.047041
kv32,1000000,24680,zeros99,5,ska_sort,13.095084
kv32,1000000,24680,zeros99,6,radixkit,8.429292
kv32,1000000,24680,zeros99,6,std_sort,65.311875
kv32,1000000,24680,zeros99,6,ska_sort,13.137625
kv32,1000000,24680,zeros99,6,ska_sort_copy,10.805667
kv32,1000000,24680,zeros99,7,std_sort,66.272708
kv32,1000000,24680,zeros99,7,ska_sort,13.175083
kv32,1000000,24680,zeros99,7,ska_sort_copy,10.778542
kv32,1000000,24680,zeros99,7,radixkit,8.284542
kv32,1000000,24680,zeros99,8,ska_sort,13.183083
kv32,1000000,24680,zeros99,8,ska_sort_copy,10.81975
kv32,1000000,24680,zeros99,8,radixkit,8.798
kv32,1000000,24680,zeros99,8,std_sort,64.864
kv32,1000000,24680,equal,0,ska_sort,8.443959
kv32,1000000,24680,equal,0,ska_sort_copy,10.870417
kv32,1000000,24680,equal,0,radixkit,1.227917
kv32,1000000,24680,equal,0,std_sort,1.111792
kv32,1000000,24680,equal,1,ska_sort_copy,10.8085
kv32,1000000,24680,equal,1,radixkit,1.224708
kv32,1000000,24680,equal,1,std_sort,0.720875
kv32,1000000,24680,equal,1,ska_sort,8.82775
kv32,1000000,24680,equal,2,radixkit,1.22825
kv32,1000000,24680,equal,2,std_sort,0.733958
kv32,1000000,24680,equal,2,ska_sort,8.883041
kv32,1000000,24680,equal,2,ska_sort_copy,11.085125
kv32,1000000,24680,equal,3,std_sort,0.731417
kv32,1000000,24680,equal,3,ska_sort,8.799125
kv32,1000000,24680,equal,3,ska_sort_copy,10.737208
kv32,1000000,24680,equal,3,radixkit,1.279334
kv32,1000000,24680,equal,4,ska_sort,8.761917
kv32,1000000,24680,equal,4,ska_sort_copy,10.7305
kv32,1000000,24680,equal,4,radixkit,1.278209
kv32,1000000,24680,equal,4,std_sort,0.711459
kv32,1000000,24680,equal,5,ska_sort_copy,11.153
kv32,1000000,24680,equal,5,radixkit,1.231875
kv32,1000000,24680,equal,5,std_sort,0.847792
kv32,1000000,24680,equal,5,ska_sort,8.538958
kv32,1000000,24680,equal,6,radixkit,1.256459
kv32,1000000,24680,equal,6,std_sort,0.887792
kv32,1000000,24680,equal,6,ska_sort,8.432375
kv32,1000000,24680,equal,6,ska_sort_copy,10.836291
kv32,1000000,24680,equal,7,std_sort,0.798208
kv32,1000000,24680,equal,7,ska_sort,8.468459
kv32,1000000,24680,equal,7,ska_sort_copy,11.000375
kv32,1000000,24680,equal,7,radixkit,1.215916
kv32,1000000,24680,equal,8,ska_sort,8.761584
kv32,1000000,24680,equal,8,ska_sort_copy,11.090584
kv32,1000000,24680,equal,8,radixkit,1.212958
kv32,1000000,24680,equal,8,std_sort,0.7295
kv32,1000000,24680,ascending,0,ska_sort,13.944333
kv32,1000000,24680,ascending,0,ska_sort_copy,14.654166
kv32,1000000,24680,ascending,0,radixkit,8.9535
kv32,1000000,24680,ascending,0,std_sort,0.802208
kv32,1000000,24680,ascending,1,ska_sort_copy,14.719416
kv32,1000000,24680,ascending,1,radixkit,8.976541
kv32,1000000,24680,ascending,1,std_sort,0.773833
kv32,1000000,24680,ascending,1,ska_sort,14.17325
kv32,1000000,24680,ascending,2,radixkit,9.319416
kv32,1000000,24680,ascending,2,std_sort,0.727375
kv32,1000000,24680,ascending,2,ska_sort,14.008084
kv32,1000000,24680,ascending,2,ska_sort_copy,15.186709
kv32,1000000,24680,ascending,3,std_sort,1.02575
kv32,1000000,24680,ascending,3,ska_sort,14.096334
kv32,1000000,24680,ascending,3,ska_sort_copy,14.529708
kv32,1000000,24680,ascending,3,radixkit,8.682916
kv32,1000000,24680,ascending,4,ska_sort,13.927291
kv32,1000000,24680,ascending,4,ska_sort_copy,15.238209
kv32,1000000,24680,ascending,4,radixkit,8.838458
kv32,1000000,24680,ascending,4,std_sort,1.0665
kv32,1000000,24680,ascending,5,ska_sort_copy,14.750417
kv32,1000000,24680,ascending,5,radixkit,8.6765
kv32,1000000,24680,ascending,5,std_sort,0.748666
kv32,1000000,24680,ascending,5,ska_sort,14.176417
kv32,1000000,24680,ascending,6,radixkit,8.966667
kv32,1000000,24680,ascending,6,std_sort,1.38575
kv32,1000000,24680,ascending,6,ska_sort,14.185625
kv32,1000000,24680,ascending,6,ska_sort_copy,15.374375
kv32,1000000,24680,ascending,7,std_sort,0.765
kv32,1000000,24680,ascending,7,ska_sort,14.477958
kv32,1000000,24680,ascending,7,ska_sort_copy,16.193458
kv32,1000000,24680,ascending,7,radixkit,9.625916
kv32,1000000,24680,ascending,8,ska_sort,15.26525
kv32,1000000,24680,ascending,8,ska_sort_copy,15.540875
kv32,1000000,24680,ascending,8,radixkit,9.246875
kv32,1000000,24680,ascending,8,std_sort,0.81925
kv32,1000000,24680,descending,0,ska_sort,15.837667
kv32,1000000,24680,descending,0,ska_sort_copy,14.809208
kv32,1000000,24680,descending,0,radixkit,8.811
kv32,1000000,24680,descending,0,std_sort,1.26525
kv32,1000000,24680,descending,1,ska_sort_copy,14.835791
kv32,1000000,24680,descending,1,radixkit,9.123375
kv32,1000000,24680,descending,1,std_sort,1.51325
kv32,1000000,24680,descending,1,ska_sort,16.029792
kv32,1000000,24680,descending,2,radixkit,9.463959
kv32,1000000,24680,descending,2,std_sort,1.193
kv32,1000000,24680,descending,2,ska_sort,15.864125
kv32,1000000,24680,descending,2,ska_sort_copy,15.003625
kv32,1000000,24680,descending,3,std_sort,1.228917
kv32,1000000,24680,descending,3,ska_sort,15.6055
kv32,1000000,24680,descending,3,ska_sort_copy,14.588208
kv32,1000000,24680,descending,3,radixkit,8.782125
kv32,1000000,24680,descending,4,ska_sort,15.833792
kv32,1000000,24680,descending,4,ska_sort_copy,14.786292
kv32,1000000,24680,descending,4,radixkit,8.802584
kv32,1000000,24680,descending,4,std_sort,1.314334
kv32,1000000,24680,descending,5,ska_sort_copy,14.487125
kv32,1000000,24680,descending,5,radixkit,9.0485
kv32,1000000,24680,descending,5,std_sort,1.259167
kv32,1000000,24680,descending,5,ska_sort,15.786
kv32,1000000,24680,descending,6,radixkit,9.155708
kv32,1000000,24680,descending,6,std_sort,1.194542
kv32,1000000,24680,descending,6,ska_sort,15.667584
kv32,1000000,24680,descending,6,ska_sort_copy,15.053375
kv32,1000000,24680,descending,7,std_sort,1.2135
kv32,1000000,24680,descending,7,ska_sort,15.601625
kv32,1000000,24680,descending,7,ska_sort_copy,14.511208
kv32,1000000,24680,descending,7,radixkit,8.574375
kv32,1000000,24680,descending,8,ska_sort,15.516667
kv32,1000000,24680,descending,8,ska_sort_copy,14.868667
kv32,1000000,24680,descending,8,radixkit,8.716333
kv32,1000000,24680,descending,8,std_sort,1.863208
kv32,1000000,24680,sparse8,0,ska_sort,10.923292
kv32,1000000,24680,sparse8,0,ska_sort_copy,8.411208
kv32,1000000,24680,sparse8,0,radixkit,4.171584
kv32,1000000,24680,sparse8,0,std_sort,23.0835
kv32,1000000,24680,sparse8,1,ska_sort_copy,7.697791
kv32,1000000,24680,sparse8,1,radixkit,5.822625
kv32,1000000,24680,sparse8,1,std_sort,23.099833
kv32,1000000,24680,sparse8,1,ska_sort,10.406
kv32,1000000,24680,sparse8,2,radixkit,4.20025
kv32,1000000,24680,sparse8,2,std_sort,23.166417
kv32,1000000,24680,sparse8,2,ska_sort,10.764083
kv32,1000000,24680,sparse8,2,ska_sort_copy,8.209
kv32,1000000,24680,sparse8,3,std_sort,22.851209
kv32,1000000,24680,sparse8,3,ska_sort,10.687125
kv32,1000000,24680,sparse8,3,ska_sort_copy,7.401
kv32,1000000,24680,sparse8,3,radixkit,4.199583
kv32,1000000,24680,sparse8,4,ska_sort,10.580167
kv32,1000000,24680,sparse8,4,ska_sort_copy,7.250583
kv32,1000000,24680,sparse8,4,radixkit,5.403417
kv32,1000000,24680,sparse8,4,std_sort,23.130667
kv32,1000000,24680,sparse8,5,ska_sort_copy,7.280917
kv32,1000000,24680,sparse8,5,radixkit,4.281375
kv32,1000000,24680,sparse8,5,std_sort,23.533042
kv32,1000000,24680,sparse8,5,ska_sort,10.946292
kv32,1000000,24680,sparse8,6,radixkit,4.984167
kv32,1000000,24680,sparse8,6,std_sort,22.87025
kv32,1000000,24680,sparse8,6,ska_sort,10.406958
kv32,1000000,24680,sparse8,6,ska_sort_copy,7.422333
kv32,1000000,24680,sparse8,7,std_sort,22.864041
kv32,1000000,24680,sparse8,7,ska_sort,10.411541
kv32,1000000,24680,sparse8,7,ska_sort_copy,7.085416
kv32,1000000,24680,sparse8,7,radixkit,5.08675
kv32,1000000,24680,sparse8,8,ska_sort,10.707
kv32,1000000,24680,sparse8,8,ska_sort_copy,7.672875
kv32,1000000,24680,sparse8,8,radixkit,4.172166
kv32,1000000,24680,sparse8,8,std_sort,23.002458
kv32,1000000,24680,nearly_sorted,0,ska_sort,17.195875
kv32,1000000,24680,nearly_sorted,0,ska_sort_copy,14.544459
kv32,1000000,24680,nearly_sorted,0,radixkit,8.749416
kv32,1000000,24680,nearly_sorted,0,std_sort,2.898916
kv32,1000000,24680,nearly_sorted,1,ska_sort_copy,14.645
kv32,1000000,24680,nearly_sorted,1,radixkit,9.26975
kv32,1000000,24680,nearly_sorted,1,std_sort,2.555334
kv32,1000000,24680,nearly_sorted,1,ska_sort,17.672458
kv32,1000000,24680,nearly_sorted,2,radixkit,9.83075
kv32,1000000,24680,nearly_sorted,2,std_sort,3.191041
kv32,1000000,24680,nearly_sorted,2,ska_sort,17.660208
kv32,1000000,24680,nearly_sorted,2,ska_sort_copy,14.818208
kv32,1000000,24680,nearly_sorted,3,std_sort,2.745125
kv32,1000000,24680,nearly_sorted,3,ska_sort,17.655292
kv32,1000000,24680,nearly_sorted,3,ska_sort_copy,14.852959
kv32,1000000,24680,nearly_sorted,3,radixkit,9.018083
kv32,1000000,24680,nearly_sorted,4,ska_sort,18.2415
kv32,1000000,24680,nearly_sorted,4,ska_sort_copy,14.846709
kv32,1000000,24680,nearly_sorted,4,radixkit,8.714458
kv32,1000000,24680,nearly_sorted,4,std_sort,3.026416
kv32,1000000,24680,nearly_sorted,5,ska_sort_copy,14.678625
kv32,1000000,24680,nearly_sorted,5,radixkit,8.893125
kv32,1000000,24680,nearly_sorted,5,std_sort,2.533834
kv32,1000000,24680,nearly_sorted,5,ska_sort,17.481542
kv32,1000000,24680,nearly_sorted,6,radixkit,9.260625
kv32,1000000,24680,nearly_sorted,6,std_sort,2.616708
kv32,1000000,24680,nearly_sorted,6,ska_sort,17.161583
kv32,1000000,24680,nearly_sorted,6,ska_sort_copy,14.319083
kv32,1000000,24680,nearly_sorted,7,std_sort,2.561625
kv32,1000000,24680,nearly_sorted,7,ska_sort,17.369958
kv32,1000000,24680,nearly_sorted,7,ska_sort_copy,14.935292
kv32,1000000,24680,nearly_sorted,7,radixkit,9.525542
kv32,1000000,24680,nearly_sorted,8,ska_sort,17.069916
kv32,1000000,24680,nearly_sorted,8,ska_sort_copy,14.826458
kv32,1000000,24680,nearly_sorted,8,radixkit,8.938292
kv32,1000000,24680,nearly_sorted,8,std_sort,2.782375
kv64,1000000,24680,uniform,0,ska_sort,13.277875
kv64,1000000,24680,uniform,0,ska_sort_copy,13.039208
kv64,1000000,24680,uniform,0,radixkit,12.315292
kv64,1000000,24680,uniform,0,std_sort,55.604791
kv64,1000000,24680,uniform,1,ska_sort_copy,13.155917
kv64,1000000,24680,uniform,1,radixkit,12.416792
kv64,1000000,24680,uniform,1,std_sort,55.708375
kv64,1000000,24680,uniform,1,ska_sort,13.358708
kv64,1000000,24680,uniform,2,radixkit,12.172417
kv64,1000000,24680,uniform,2,std_sort,55.747375
kv64,1000000,24680,uniform,2,ska_sort,13.247542
kv64,1000000,24680,uniform,2,ska_sort_copy,13.274083
kv64,1000000,24680,uniform,3,std_sort,55.636292
kv64,1000000,24680,uniform,3,ska_sort,13.22025
kv64,1000000,24680,uniform,3,ska_sort_copy,13.164833
kv64,1000000,24680,uniform,3,radixkit,12.363834
kv64,1000000,24680,uniform,4,ska_sort,13.52175
kv64,1000000,24680,uniform,4,ska_sort_copy,14.6195
kv64,1000000,24680,uniform,4,radixkit,11.563584
kv64,1000000,24680,uniform,4,std_sort,56.172167
kv64,1000000,24680,uniform,5,ska_sort_copy,13.028958
kv64,1000000,24680,uniform,5,radixkit,12.481958
kv64,1000000,24680,uniform,5,std_sort,55.877125
kv64,1000000,24680,uniform,5,ska_sort,13.338584
kv64,1000000,24680,uniform,6,radixkit,12.692167
kv64,1000000,24680,uniform,6,std_sort,55.758875
kv64,1000000,24680,uniform,6,ska_sort,13.080125
kv64,1000000,24680,uniform,6,ska_sort_copy,13.377
kv64,1000000,24680,uniform,7,std_sort,55.801833
kv64,1000000,24680,uniform,7,ska_sort,13.854541
kv64,1000000,24680,uniform,7,ska_sort_copy,14.327917
kv64,1000000,24680,uniform,7,radixkit,11.952209
kv64,1000000,24680,uniform,8,ska_sort,13.21875
kv64,1000000,24680,uniform,8,ska_sort_copy,13.913
kv64,1000000,24680,uniform,8,radixkit,13.202625
kv64,1000000,24680,uniform,8,std_sort,57.129583
kv64,1000000,24680,uniform16,0,ska_sort,18.489666
kv64,1000000,24680,uniform16,0,ska_sort_copy,17.88625
kv64,1000000,24680,uniform16,0,radixkit,6.061458
kv64,1000000,24680,uniform16,0,std_sort,50.029583
kv64,1000000,24680,uniform16,1,ska_sort_copy,18.350791
kv64,1000000,24680,uniform16,1,radixkit,5.304042
kv64,1000000,24680,uniform16,1,std_sort,49.640834
kv64,1000000,24680,uniform16,1,ska_sort,17.905834
kv64,1000000,24680,uniform16,2,radixkit,5.566917
kv64,1000000,24680,uniform16,2,std_sort,49.848667
kv64,1000000,24680,uniform16,2,ska_sort,18.463542
kv64,1000000,24680,uniform16,2,ska_sort_copy,17.986834
kv64,1000000,24680,uniform16,3,std_sort,49.529917
kv64,1000000,24680,uniform16,3,ska_sort,17.83
kv64,1000000,24680,uniform16,3,ska_sort_copy,17.892917
kv64,1000000,24680,uniform16,3,radixkit,5.0665
kv64,1000000,24680,uniform16,4,ska_sort,18.241959
kv64,1000000,24680,uniform16,4,ska_sort_copy,18.088083
kv64,1000000,24680,uniform16,4,radixkit,5.513708
kv64,1000000,24680,uniform16,4,std_sort,49.748333
kv64,1000000,24680,uniform16,5,ska_sort_copy,18.298542
